,Distance 202m Depth,Total Daily Kg,Total Receipt Kg,Black Rockfish,Cabezon,Kelp Greenling,Sablefish,Shortspine Thornyhead
4411,0.1493730292586346,0.12024392880305543,0.08265067290813341,0.0,0.0,0.0,0.07509597221375906,0.0
5402,0.13790097202871274,0.0017722670606038768,0.0007070411546713476,0.0,0.0,0.0,0.0,0.0
2465,0.053465653084337546,0.0014682568278446349,0.00013409401209284183,0.0,0.0,0.0,0.0,0.0
5936,0.002912827031034848,0.0008647402176262882,0.0011702750146284377,0.0,0.0,0.0,0.0010358905612089452,0.0
4602,0.10401440525368075,0.002269943071269006,0.0030719719133996486,0.13749365804160324,0.0,0.0,0.0,0.0
4510,0.053465653084337546,0.008341140015853569,0.006960698264092062,0.2480974124809741,0.0,0.0,0.0,0.0
3457,0.05107428320011733,0.0020987965698638033,0.001462843768285547,0.04819888381532217,0.0,0.0,0.0,0.0
2826,0.05107428320011733,0.0019276500684586005,0.002169884922956895,0.043125317097919835,0.0,0.17682926829268292,0.0,0.0
5809,0.0,0.005737911652374433,0.007765262336649113,0.0,0.0,0.0,0.008043385534092987,0.0
1885,0.0644488442391207,0.0008647402176262882,0.0011702750146284377,0.0578386605783866,0.0,0.0,0.0,0.0
5046,0.20531967767430112,0.001035886719031491,0.0014018919446069824,0.0,0.0,0.0,0.0,0.0
4366,0.15297841656278263,0.08403293218995461,0.11372391261946557,0.0,0.0,0.0,0.11363110109073182,0.0
10447,1.0,0.1559054550695395,0.0241125414472401,0.0,0.0,0.0,0.024386082505636463,0.0
5664,0.0776889671074609,0.14386214599697342,0.1946923151940706,0.0,0.0,0.0,0.15102065687648528,0.18870056497175142
795,0.05107428320011733,0.002405058730273114,0.0011337039204212989,0.0,0.0,0.0,0.0,0.0
3520,0.05107428320011733,0.003251783526698854,0.0038765359859566995,0.1308980213089802,0.0,0.0,0.0,0.0
5381,0.1155597923948734,0.005986074079411976,0.008101106885118002,0.0,0.0,0.0,0.008379135945402473,0.0
8057,0.0728980795711015,0.018736038048569572,0.025355958650282815,0.0,0.0,0.0,0.024447017244531105,0.0
2239,0.05107428320011733,0.0005404626360164301,0.0005973278720499318,0.0,0.03333333333333333,0.23780487804878048,0.0,0.0
3971,0.05107428320011733,0.0020987965698638033,0.0010971328262141603,0.04058853373921867,0.0,0.0,0.0,0.0
5384,0.04471495033935454,0.00034229300281040563,0.0004632338599570898,0.0,0.0,0.0,0.0,0.0
3834,0.05107428320011733,0.004107516033724869,0.00404720109225668,0.03145611364789447,0.04838709677419355,0.0,0.0,0.0
3464,0.05107428320011733,0.0036571305037111767,0.0038277745270138483,0.0395738203957382,0.12580645161290324,0.25,0.0,0.0
7645,0.20531967767430112,0.0005044317936153348,0.000682660425199922,0.0,0.0,0.0,0.0,0.0
1194,0.0918131227950103,0.0003603084240109534,0.00048761458942851564,0.029426686960933535,0.0,0.0,0.0,0.0
7591,0.07322806417182012,0.002828421128485984,0.0038277745270138483,0.1704718417047184,0.0,0.0,0.0,0.0
9110,0.0007903334881409242,0.0024681127044750306,0.003340159937585333,0.0,0.0,0.0,0.0,0.15762711864406778
9974,0.0,0.009268934207681776,0.012543885313048566,0.0,0.0,0.0,0.012284443361160196,0.014124293785310736
6419,0.0010836531332241543,0.0002972544498090366,0.0004022820362785254,0.0,0.0,0.0,0.0,0.0
9023,0.0031979989081990998,0.003197737263097211,0.004327579481178076,0.0,0.0,0.0,0.0,0.1745762711864407
7571,0.05836653548760317,0.0005692873099373064,0.0001438463038814121,0.0,0.0,0.0,0.0,0.0
3094,0.05107428320011733,0.003585068818908986,0.004851765164813731,0.0121765601217656,0.0,0.20121951219512194,0.0,0.0
6598,1.0,0.09837320746559056,0.1331309732787205,0.0,0.0,0.0,0.09263299006763756,0.03446327683615819
532,0.05107428320011733,0.03247279671398717,0.036997756972888624,0.0,0.0,0.0,0.03217354213637195,0.0
5869,0.0,0.005228976003458961,0.006680319875170665,0.0,0.0,0.0,0.0069587471817683265,0.0
6825,0.00481940472407584,0.000648555163219716,0.0008777062609713281,0.0213089802130898,0.0,0.0,0.0,0.0
9393,0.0031979989081990998,0.002828421128485984,0.0038277745270138483,0.0,0.0,0.0,0.001511181524587167,0.12033898305084745
10377,0.10669502089902472,0.014547452619442241,0.01968743904817632,0.0,0.0,0.0,0.012552556212296631,0.024858757062146894
7148,0.07322806417182012,0.0019456654896591486,0.0026331187829139848,0.10857432775240992,0.0,0.0,0.0,0.0
7078,0.07322806417182012,0.12905346977012322,0.003267017749171055,0.0,0.0,0.0,0.0,0.0
5900,0.1155597923948734,0.012556748576781724,0.01699336844158377,0.0,0.0,0.0,0.017268905002742065,0.0
6071,0.002912827031034848,0.0009638250342293004,0.0013043690267212794,0.0,0.0,0.0,0.0,0.07231638418079096
5013,0.0,0.026050299055991925,0.03525453481568168,0.0,0.0,0.0,0.011931021875571263,0.0327683615819209
9166,0.0007903334881409242,0.0035580456871081648,0.004815194070606593,0.0,0.0,0.0,0.003607336542562915,0.06271186440677966
1068,0.05107428320011733,0.014871730201052098,0.020126292178661985,0.0,0.0,0.0,0.02016939857412711,0.0
8997,0.0,0.0046479786697412985,0.0062902282036278526,0.0,0.0,0.0,0.0036438973858997016,0.13559322033898305
8728,0.0031979989081990998,0.0023870433090725663,0.003230446654963917,0.0,0.0,0.0,0.0,0.15084745762711865
2098,0.05107428320011733,0.0018375729624558622,0.0021089330992783307,0.09335362760020292,0.0,0.0,0.0,0.0
10451,1.0,0.10093155130791959,0.13487440389116442,0.0,0.0,0.0,0.10358905612089453,0.09661983050847457
7708,0.05836653548760317,0.0009917489370901492,0.0004473863858006632,0.0,0.0,0.0,0.0,0.0
9032,0.0031979989081990998,0.0022969662030698276,0.0031085430076067877,0.0,0.0,0.0,0.0024739503991225396,0.0384180790960452
2588,0.05107428320011733,0.002945521366289544,0.003986249268578116,0.12125824454591577,0.0,0.274390243902439,0.0,0.0
733,0.05107428320011733,0.006476543921596888,0.00876487224497757,0.0,0.0,0.0,0.008433367863018707,0.0
8282,0.03780564314406069,0.12437846796858112,0.16832455627072362,0.0,0.0,0.0,0.16459691670221194,0.0
3206,0.05107428320011733,0.0008106939540246452,0.0008533255314999023,0.024860476915271434,0.0,0.0,0.0,0.0
9289,0.03780564314406069,0.004206600850327881,0.00569290033157792,0.0,0.0,0.0,0.005971604411675095,0.0
9727,0.031018552467551516,0.002837428839086258,0.0013165593914569924,0.0,0.0,0.0,0.0,0.07401129943502825
710,0.05107428320011733,0.0026752900482813285,0.0006948507899356348,0.033992897006595635,0.0,0.0,0.0,0.0
5505,0.07322806417182012,0.00173848814585285,0.002352740393992588,0.1019786910197869,0.0,0.0,0.0,0.0
7034,0.07322806417182012,0.0008467247964257405,0.0011458942851570119,0.012683916793505834,0.03870967741935485,0.0,0.0,0.0
8461,0.0031979989081990998,0.005692873099373063,0.007704310512970547,0.0,0.0,0.0,0.0,0.3531073446327684
216,0.20531967767430112,0.002477120415075304,0.003352350302321045,0.0,0.0,0.0,0.0,0.0
9544,0.051457228292309316,0.01592563234128414,0.021552564852740395,0.0,0.0,0.0,0.02174151483760892,0.0
2861,0.05107428320011733,0.0008647402176262882,0.001109323190949873,0.021816336884830034,0.04408602150537635,0.1646341463414634,0.0,0.0
6923,0.07322806417182012,0.0020717734380629816,0.0028037838892139653,0.06443429731100964,0.0,0.0,0.0,0.0
542,0.05107428320011733,0.002558189810477769,0.0006582796957284962,0.0,0.0,0.0,0.0,0.0
6289,0.052866792142292625,0.0010268790084312172,0.0013897015798712696,0.0,0.0,0.0,0.0014624337334714522,0.0
3314,0.1420929986230272,0.00020717734380629817,0.0002803783889213965,0.0197869101978691,0.0,0.0,0.0,0.0
4048,0.08608116806400887,0.024861281256755782,0.033645406670567576,0.0,0.0,0.0,0.03391627566875876,0.0
7659,0.03780564314406069,0.0013916912877423074,0.0010057050906963135,0.0,0.06408602150537634,0.0,0.0,0.0
2498,0.10401440525368075,0.0022969662030698276,0.0031085430076067877,0.12430238457635716,0.0,0.0,0.0,0.0
7142,0.05836653548760317,0.0006971968004611949,0.0009435342305441779,0.0,0.0,0.0,0.0,0.0
7580,0.05836653548760317,0.0006584636448800172,0.0008911156621806123,0.0,0.0,0.0,0.0,0.0
4537,0.0644488442391207,0.0018465806730561362,0.00030475911839282233,0.0,0.0,0.0,0.0,0.0
7684,0.07322806417182012,0.0018195575412553145,0.0024624536766140043,0.0289193302891933,0.0,0.0,0.0,0.0
3909,0.05107428320011733,0.0034229300281040567,0.004632338599570899,0.08929477422628107,0.039784946236559135,0.0,0.0,0.0
624,0.08608116806400887,0.01130467680334366,0.015298907743319679,0.0,0.0,0.0,0.012893790750106635,0.0
3070,0.05107428320011733,0.003206744973697485,0.00433976984591379,0.1796042617960426,0.0,0.0,0.0,0.0
6350,0.002912827031034848,0.0016664264610506596,0.002255217476106885,0.0,0.0,0.0,0.0,0.0
4740,0.05107428320011733,0.009503134683288894,0.0014140823093426954,0.0,0.0,0.0,0.0,0.0
6422,0.0010836531332241543,0.0003873315558117749,0.0005241856836356543,0.0,0.0,0.0,0.0,0.0
10227,1.0,0.11762268501837574,0.024344158377218646,0.0,0.0,0.0,0.0,0.08135593220338984
4593,0.1420929986230272,0.0011529869568350508,0.00156036668617125,0.07458143074581429,0.0,0.0,0.0,0.0
5376,0.1155597923948734,0.006948097571521222,0.00940303783889214,0.0,0.0,0.0,0.009680701968192066,0.0
3936,0.1493730292586346,0.0023690278878720186,0.003206065925492491,0.14256722475900557,0.0,0.0,0.0,0.0
1180,0.15297841656278263,0.006674713554802912,0.009033060269163253,0.0,0.0,0.0,0.009310828103101578,0.0
621,0.05107428320011733,0.002477120415075304,0.000585137507314219,0.027397260273972598,0.0,0.0,0.0,0.0
9279,0.051457228292309316,0.01247567918137926,0.016883655158962358,0.0,0.0,0.0,0.014185607214673084,0.13785310734463277
2514,0.05107428320011733,0.0020357425956618862,0.0027550224302711136,0.09183155758498222,0.030107526881720432,0.24390243902439024,0.0,0.0
2012,0.1420929986230272,0.0016213879080492902,0.0013775112151355568,0.0,0.09784946236559139,0.0,0.0,0.0
3566,0.05107428320011733,0.0015042876702457304,0.002035790910864053,0.061390157280568236,0.0,0.0,0.0,0.0
1825,0.05107428320011733,0.002504143546876126,0.002718451336063975,0.025367833587011668,0.0,0.21341463414634146,0.0,0.0
5909,0.1155597923948734,0.008809540967067809,0.011922176711527208,0.0,0.0,0.0,0.01176040460666626,0.0
9131,0.0,0.008350147726453844,0.011300468110005851,0.0,0.0,0.0,0.011577600389982328,0.0
5257,0.0,0.0013421488794408015,0.001816364345621221,0.0,0.08279569892473118,0.0,0.0,0.0
9164,0.0031979989081990998,0.001098940693233408,0.0014872244977569729,0.0,0.0,0.0,0.0008896471878617999,0.03672316384180791
2020,0.1420929986230272,0.001459249117244361,0.0017310317924712308,0.0,0.12580645161290324,0.0,0.0,0.0
9753,0.0031979989081990998,0.006962960294011674,0.0013043690267212794,0.0,0.0,0.0,0.0009749558223143013,0.028248587570621472
295,0.002912827031034848,0.006260358867190315,0.00847230349132046,0.0,0.0,0.0,0.006678447382852964,0.04067796610169492
8678,0.03780564314406069,0.003413922317503783,0.004620148234835186,0.0,0.0,0.0,0.004899153007129365,0.0
3742,0.05107428320011733,0.0019276500684586005,0.0016822703335283792,0.061390157280568236,0.035483870967741936,0.0,0.0,0.0
3883,0.05107428320011733,0.003909346400518844,0.00020723620050711917,0.0,0.0,0.0,0.0,0.0
2574,0.05107428320011733,0.002224904518267637,0.0029013068070996685,0.07458143074581429,0.0,0.0,0.0,0.0
6094,0.002912827031034848,0.0007656554010232759,0.0010361810025355956,0.0,0.0,0.0,0.0,0.0
8794,0.07322806417182012,0.01828565251855588,0.024746440413497172,0.0,0.0,0.0,0.02501980379014076,0.0
761,0.05107428320011733,0.007863731354039057,0.010642188414277354,0.0,0.0,0.0,0.008530863445250137,0.0
3286,0.05107428320011733,0.001522303091446278,0.002060171640335479,0.08574327752409944,0.0,0.0,0.0,0.0
286,0.01649108226801268,0.002008719463861065,0.0022186463818997465,0.0,0.0,0.0,0.0,0.0
1964,0.05107428320011733,0.0018645960942566839,0.0024136922176711526,0.09436834094368339,0.0,0.0,0.0,0.0
4504,0.1493730292586346,0.10620991568782878,0.1437365905987907,0.0,0.0,0.0,0.13628663701176041,0.012994350282485875
1369,0.05107428320011733,0.00730525329682208,0.009886385800663155,0.0,0.0,0.0,0.008920845774175857,0.0
9725,0.0031979989081990998,0.002558189810477769,0.0034620635849424617,0.0,0.0,0.0,0.0,0.13954802259887006
2301,0.05107428320011733,0.0015943647762484687,0.0021333138287497563,0.09335362760020292,0.0,0.0,0.0,0.0
10325,0.0776889671074609,0.19326043092887513,0.2615442754047201,0.0,0.0,0.0,0.2488574736457254,0.3785310734463277
6522,0.007320769475202268,0.0015727462708078116,0.0021284376828554713,0.0,0.0,0.0,0.0,0.09581920903954803
2423,0.05107428320011733,0.0014862722490451828,0.0020114101813926274,0.06747843734145104,0.0,0.14634146341463414,0.0,0.0
333,0.1420929986230272,0.0010719175614325865,0.0014506534035498343,0.07204464738711314,0.0,0.0,0.0,0.0
7670,0.07322806417182012,0.0035670533977084384,0.004827384435342305,0.21258244545915778,0.0,0.0,0.0,0.0
2932,0.05107428320011733,0.0020807811486632556,0.0011580846498927247,0.0121765601217656,0.0,0.0,0.0,0.0
7058,0.07322806417182012,7.20616848021907e-05,9.75229178857031e-05,0.015728056823947234,0.0,0.0,0.0,0.0
7013,0.07322806417182012,0.002450097283274483,0.003315779208113907,0.0,0.0,0.0,0.0,0.0
9366,0.0,0.013241334582402535,0.017919836161497952,0.0,0.0,0.0,0.008811163244165499,0.0
10124,0.03780564314406069,0.25309865244649415,0.3425248683440608,0.0,0.0,0.0,0.3007373103406252,0.4271186440677966
549,0.05107428320011733,0.008899618073070548,0.012044080358884338,0.0,0.0,0.0,0.011918834927792334,0.0
4438,0.1493730292586346,0.00258521294227859,0.0034986346791496,0.14408929477422627,0.0,0.0,0.0,0.0
1780,0.05107428320011733,0.0012250486416372415,0.0016091281451141015,0.06646372399797057,0.0,0.0,0.0,0.0
8887,0.0031979989081990998,0.0011259638250342293,0.0015237955919641113,0.0,0.0,0.0,0.0009262080311985862,0.0384180790960452
676,0.08608116806400887,0.1725066657058442,0.10810415447630194,0.0,0.0,0.0,0.09520443604899154,0.0
2701,0.05107428320011733,0.00031526987100958425,0.0004266627657499512,0.014713343480466767,0.0,0.0,0.0,0.0
5963,0.002912827031034848,0.0014862722490451828,0.0020114101813926274,0.0,0.0,0.0,0.0011821339345560904,0.0
7563,0.13790097202871274,0.0005404626360164301,0.0007314218841427734,0.0,0.0,0.0,0.0,0.0
9948,0.0,0.026860993010016574,0.03635166764189584,0.0,0.0,0.0,0.03475717506550484,0.07344632768361582
7132,0.1155597923948734,0.0004954240830150609,0.000670470060464209,0.0,0.0,0.0,0.0,0.0
9056,0.002912827031034848,0.0008917633494271095,0.001206846108835576,0.0,0.0,0.0,0.0006702821278410821,0.01694915254237288
9642,0.0,0.026860993010016574,0.03635166764189584,0.0,0.0,0.0,0.03324599354091767,0.022033898305084745
8899,0.0031979989081990998,0.0018645960942566839,0.002523405500292569,0.0,0.0,0.0,0.0008043385534092987,0.08644067796610169
8159,0.031018552467551516,0.004062477480723499,0.005497854495806515,0.0,0.0,0.0,0.002413015660227896,0.1559322033898305
9992,0.03780564314406069,0.05121784247315702,0.0036936805149210064,0.0,0.0,0.0,0.003972944975930778,0.0
3418,0.07699640683434772,0.001522303091446278,0.002060171640335479,0.03602232369355657,0.0,0.0,0.0,0.0
1662,0.08608116806400887,0.011493838725949411,0.015554905402769648,0.0,0.0,0.0,0.015392115044787033,0.0
9629,0.0031979989081990998,0.002224904518267637,0.0030110200897210844,0.0,0.0,0.0,0.0,0.11299435028248589
10200,0.006420441120155135,0.012448656049578437,0.016786132241076654,0.0,0.0,0.0,0.013003473280116994,0.0655367231638418
6596,1.0,0.22639979822728257,0.17704066705675833,0.0,0.0,0.0,0.16421912132106514,0.2361581920903955
88,0.002912827031034848,0.0033778914751026877,0.004571386775892335,0.0,0.0,0.0,0.00276643714581683,0.06101694915254237
2154,0.05107428320011733,0.0041885854291273325,0.005668519602106494,0.15271435819381024,0.04516129032258065,0.17073170731707316,0.0,0.0
1740,0.05107428320011733,0.0020987965698638033,0.0018529354398283597,0.0563165905631659,0.0,0.14024390243902438,0.0,0.0
8242,0.0728980795711015,0.026915039273618217,0.036424809830310115,0.0,0.0,0.0,0.03553713972335629,0.01694915254237288
408,0.1420929986230272,0.0003873315558117749,0.0005241856836356543,0.0334855403348554,0.0,0.0,0.0,0.0
8515,0.0007903334881409242,0.0047470634863443105,0.006424322215720694,0.0,0.0,0.0,0.004265431722625068,0.11016949152542373
5639,0.07322806417182012,0.0027527563594436835,0.002303978935049737,0.09375951293759512,0.0,0.0,0.0,0.0
4053,0.08608116806400887,0.14395222310297615,0.13797054807879852,0.0,0.0,0.0,0.13821217476083114,0.0
9843,0.03780564314406069,0.15159976940260864,0.1987638970157987,0.0,0.0,0.0,0.18000121869477786,0.05480225988700565
6539,0.0007903334881409242,0.0014862722490451828,0.0020114101813926274,0.0,0.0,0.0,0.0,0.08361581920903954
6510,0.0031979989081990998,0.0033688837645024137,0.0034620635849424617,0.0,0.0,0.0,0.0037413929681311318,0.0
5898,0.1155597923948734,0.052217698349787414,0.02128437682855471,0.0,0.0,0.0,0.021034671866431053,0.024293785310734464
4881,0.0,0.000756647690423002,0.0010239906377998828,0.0,0.0,0.0,0.001304003412345378,0.0
5601,0.20531967767430112,0.0001576349355047921,0.00021333138287497557,0.0,0.0,0.0,0.0,0.0
3038,0.05107428320011733,0.0029545290768898174,0.003596157597035303,0.01877219685438863,0.0,0.4695121951219512,0.0,0.0
5767,1.0,0.14615911220004324,0.1978008582016774,0.0,0.0,0.0,0.1826335994150265,0.13333333333333333
1433,0.053465653084337546,0.023113785400302657,0.03128047591183928,0.0,0.0,0.0,0.03072329535067942,0.0
4080,0.1493730292586346,0.055523528140087916,0.002352740393992588,0.0,0.0,0.0,0.0013771250990189507,0.013559322033898305
7612,0.07322806417182012,0.0003062621604093104,0.0004144724010142383,0.0289193302891933,0.0,0.0,0.0,0.0
5426,0.03780564314406069,0.005413634070764574,7.314218841427734e-05,0.0,0.0,0.0,0.0,0.0
883,0.05107428320011733,0.003927361821719392,0.0011946557440998635,0.012683916793505834,0.0,0.0,0.0,0.0
5298,0.0,0.0039003386899185703,0.005278427930563682,0.0,0.0,0.0,0.003339223691426482,0.09152542372881356
210,0.03780564314406069,0.027617640700439577,0.037375658279695724,0.0,0.0,0.0,0.021863384315398207,0.0
9016,0.0031979989081990998,0.0054226417813648484,0.007338599570899162,0.0,0.0,0.0,0.00034123453781000545,0.31299435028248584
5286,0.13790097202871274,0.03533724868487425,0.025892334698654183,0.0,0.0,0.0,0.026165376881360062,0.0
1536,0.05107428320011733,0.005467680334366218,0.004668909693778038,0.0,0.0,0.0,0.004947900798245079,0.0
9420,0.0031979989081990998,0.00016213879080492907,0.00021942656524283208,0.0,0.0,0.0,0.0003046736944732192,0.0
2692,0.0644488442391207,0.005224472148158825,0.00581480397893505,0.18366311516996445,0.031182795698924733,0.2621951219512195,0.0,0.0
10392,0.0776889671074609,0.0026302514952799595,0.0004266627657499512,0.0,0.0,0.0,0.0007068429711778685,0.0
9984,0.03780564314406069,0.2763655689270015,0.20277452701384824,0.0,0.0,0.0,0.20299798915361647,0.0
1713,0.0644488442391207,0.00227895078186928,0.002694070606592549,0.01877219685438863,0.03225806451612904,0.43902439024390244,0.0,0.0
9712,0.0007903334881409242,0.003927361821719392,0.005314999024770821,0.0,0.0,0.0,0.0008652732923039425,0.20677966101694914
7307,0.1155597923948734,0.0009359011313684513,4.4494831285352035e-05,0.0,0.0,0.0,0.0,0.0
6945,0.05836653548760317,0.0004503855300136917,0.0006095182367856446,0.0,0.0,0.0,0.0,0.0
6475,0.029205674105578776,0.00019816963320602434,0.0002681880241856836,0.0,0.0,0.0,0.0,0.0
9338,0.07322806417182012,0.029770483533905025,0.040289155451531104,0.0,0.0,0.0,0.04055816220827494,0.0
